system,algorithm,seed,predicted_speedup,measured_speedup,sequential_runtime_s,parallel_runtime_s,error_percent,workload_id,measurement_type
plugin_platform_24,DTMC-GA,21,2.9654717671443835,2.9009838603176075,510.92356014440907,176.12078685900437,2.2229667565167275,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,22,2.9889870256941777,2.980491420956224,510.92356014440907,171.42259043325504,0.28504040233835765,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,23,3.0564096455088223,3.048216086515939,510.92356014440907,167.61395703031877,0.2687984959179366,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,24,3.134719265361097,3.131312337569006,510.92356014440907,163.165952503181,0.10880191513364466,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,25,2.990546976221214,2.9913782018443507,510.92356014440907,170.79871740370254,0.02778737983128879,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,26,2.8682851871563098,2.873289888797547,510.92356014440907,177.8183127767269,0.1741801849075366,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,27,3.323479763575705,3.3660576746760076,510.92356014440907,151.78692985217103,1.264919238331252,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,28,2.9220628653062874,2.959976873586639,510.92356014440907,172.61065946279402,1.2808886656742993,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,29,3.0747165677508557,3.0834872188352813,510.92356014440907,165.69666870141887,0.2844393526540567,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,DTMC-GA,30,2.947991542075068,2.9128507198178397,510.92356014440907,175.4032764769904,1.2064065631013816,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,1,2.5686957788226947,2.499053164020063,510.92356014440907,204.44685511312608,2.786760033972322,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,2,2.2577100700210897,2.230280209696939,510.92356014440907,229.08491853310028,1.2298840390050376,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,3,2.570435515987179,2.5742160044595295,510.92356014440907,198.4773458246291,0.14685979986921094,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,4,2.3005705692671743,2.345248884117127,510.92356014440907,217.85472902452616,1.9050564378275692,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,5,2.873958344463577,2.8419047134611044,510.92356014440907,179.78208689557522,1.1278925310424939,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,6,2.3090771916652186,2.3465991296516893,510.92356014440907,217.72937426267882,1.5989922399758196,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,7,2.5812886862248123,2.590960569630979,510.92356014440907,197.19464901666873,0.3732933460868685,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,8,2.261744521522707,2.2518707679327132,510.92356014440907,226.8884908584042,0.43846892684068944,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,9,2.6473595444355356,2.6461100817695478,510.92356014440907,193.08477136474093,0.04721884681200562,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,10,2.844506627260437,2.8811991438427023,510.92356014440907,177.3301790805692,1.2735154618062237,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,11,2.7520197024232846,2.7024909982627356,510.92356014440907,189.05652617264968,1.8327056109488593,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,12,3.04647506831172,2.953926833627349,510.92356014440907,172.96418933877504,3.1330577870381426,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,13,2.144752348566716,2.133392311069319,510.92356014440907,239.48879795498988,0.5324870366530484,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,14,2.369874791206218,2.3487689998708516,510.92356014440907,217.52822869022134,0.8985894882181692,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,15,2.3179705834631728,2.365133410785397,510.92356014440907,216.02314601557512,1.994087399347283,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,16,2.3268540858319473,2.320553059304948,510.92356014440907,220.17318591174163,0.27153124130187567,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,17,3.1310288108056414,3.052994507963249,510.92356014440907,167.35161455801722,2.5559922442982663,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,18,2.7736983274427267,2.8054970654914317,510.92356014440907,182.11516469895574,1.1334439960690148,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,19,2.778822695719932,2.729554233018677,510.92356014440907,187.18205118033757,1.805000322223589,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,20,2.791252010867222,2.8507636322406777,510.92356014440907,179.22340328960462,2.087567720466541,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,21,2.5933915087750656,2.6034276584170346,510.92356014440907,196.25033885330487,0.385497542423409,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,22,2.658054591704683,2.645100975127969,510.92356014440907,193.15843325024323,0.4897210616349885,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,23,2.2047044650124707,2.228233519195186,510.92356014440907,229.29533899523656,1.0559510024431171,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,24,1.5802729281819965,1.5592457998928522,510.92356014440907,327.6735202233789,1.3485448086882301,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,25,2.0214705502222228,2.0945853921037827,510.92356014440907,243.92586813146923,3.4906594000507196,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,26,2.0846537087847268,2.1206602291689656,510.92356014440907,240.926647803749,1.6978920002828017,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,27,2.4618254572331812,2.476148387084795,510.92356014440907,206.3380219090693,0.578435845215095,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,28,2.1914537402402963,2.208680500152635,510.92356014440907,231.32524605034578,0.7799570789504552,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,29,2.2299379851000114,2.1570922542403936,510.92356014440907,236.85753779887713,3.3770336301759114,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,30,2.2679647714677102,2.242579959112898,510.92356014440907,227.8284696464139,1.1319468120482838,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,1,2.878563357258471,2.906775936349051,510.92356014440907,175.76984650084032,0.970579766324033,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,2,2.878563357258471,2.9124470321514546,510.92356014440907,175.427588726647,1.163409137365612,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,3,2.878563357258471,2.8553460742046135,510.92356014440907,178.935774111631,0.8131162545795758,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,4,2.878563357258471,2.8941245667882667,510.92356014440907,176.53820640878726,0.5376827835390863,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,5,2.878563357258471,2.932113930800624,510.92356014440907,174.25092346425285,1.8263469566999635,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,6,2.878563357258471,2.816803551813118,510.92356014440907,181.38416497506125,2.1925492605119543,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,7,2.878563357258471,2.8678204736559105,510.92356014440907,178.15744215434844,0.37460098012569826,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,8,2.878563357258471,2.838608930786911,510.92356014440907,179.99082388667478,1.4075354318174451,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,9,2.878563357258471,2.8950104037459603,510.92356014440907,176.48418792668457,0.5681170080151647,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,10,2.878563357258471,2.8556865270072134,510.92356014440907,178.91444152305533,0.8010973905890426,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,11,2.878563357258471,2.8800712226474783,510.92356014440907,177.39962683101544,0.0523551423711382,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,12,2.878563357258471,2.9234728287343206,510.92356014440907,174.76596844774053,1.536168594913623,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,13,2.878563357258471,2.94244461123121,510.92356014440907,173.63914283865577,2.1710265582878465,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,14,2.878563357258471,2.7845783013655034,510.92356014440907,183.4832799974998,3.3751988890698144,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,15,2.878563357258471,2.9332876845063494,510.92356014440907,174.181197038092,1.8656310984064985,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,16,2.878563357258471,2.8903744434927257,510.92356014440907,176.7672563306398,0.40863516008611456,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,17,2.878563357258471,2.8120258984255333,510.92356014440907,181.69233805082578,2.3661751789054413,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,18,2.878563357258471,2.969800412348178,510.92356014440907,172.0396960078638,3.0721611698332016,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,19,2.878563357258471,2.8617059197047836,510.92356014440907,178.53810785600095,0.589069527990718,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,20,2.878563357258471,2.8542662189974384,510.92356014440907,179.00347092496196,0.8512569044651697,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,21,2.878563357258471,2.838570058346019,510.92356014440907,179.99328874838994,1.408924144565782,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,22,2.878563357258471,2.884607663319388,510.92356014440907,177.12064161837418,0.209536504314817,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,23,2.878563357258471,2.914895973607709,510.92356014440907,175.28020374327426,1.2464464144931375,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,24,2.878563357258471,2.844749956962493,510.92356014440907,179.602273617732,1.1886246878471727,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,25,2.878563357258471,3.035336753989772,510.92356014440907,168.32516506540173,5.164942457380768,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,26,2.878563357258471,2.92561804099478,510.92356014440907,174.63782113220864,1.6083672946010867,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,27,2.878563357258471,2.850347183983695,510.92356014440907,179.2495886168973,0.9899205764590566,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,28,2.878563357258471,2.7998300048471054,510.92356014440907,182.48377910797834,2.8120761715911784,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,29,2.878563357258471,2.80599551476829,510.92356014440907,182.08281426515376,2.5861710080521427,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,30,2.878563357258471,2.917594422290784,510.92356014440907,175.11808914936552,1.3377824119113582,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,1,2.258181678701929,2.339337977987551,510.92356014440907,218.40519196116261,3.4691994080922814,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,2,2.606921121017422,2.591515400498868,510.92356014440907,197.15243059950794,0.5944676429701492,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,3,2.456386295834855,2.464989631632823,510.92356014440907,207.27209298887414,0.3490211758931057,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,4,2.676876187342181,2.711703756576473,510.92356014440907,188.41422441714292,1.2843426996709224,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,5,2.8285074916254667,2.814768781185295,510.92356014440907,181.51528593025674,0.48809374794849963,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,6,2.7037608564874525,2.6831113150569137,510.92356014440907,190.4220511751565,0.7696118053194059,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,7,2.156234071640874,2.142068190449281,510.92356014440907,238.51881206323645,0.6613179381848744,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,8,2.3334335872860525,2.358585078312204,510.92356014440907,216.6229087271358,1.0663804862256554,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,9,2.8610021750629033,2.838954188921583,510.92356014440907,179.96893438371777,0.7766235266267382,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,10,2.5741146064234774,2.586783914899569,510.92356014440907,197.51304204481474,0.48977065316967083,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,11,2.6037953803161944,2.632878048411927,510.92356014440907,194.0551558977761,1.1045960945010187,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,12,2.338000083037651,2.2841488043015445,510.92356014440907,223.68225712012716,2.357608166100779,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,13,2.1285687465717804,2.1120718797868374,510.92356014440907,241.90633142465515,0.7810750639134478,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,14,2.384861787621645,2.478430732709846,510.92356014440907,206.1480086577928,3.7753302464053644,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,15,2.5073472798033247,2.499305022805349,510.92356014440907,204.42625269120697,0.3217797317491424,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,16,2.4068584315853503,2.362402739516673,510.92356014440907,216.27284442149755,1.8817998864060077,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,17,2.8517269813603843,2.8471152436881706,510.92356014440907,179.45306614373484,0.16197931160101567,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,18,2.2884263815050674,2.3715379065307522,510.92356014440907,215.43976115137158,3.5045412850796924,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,19,2.1914343377989827,2.257126271065631,510.92356014440907,226.36020265857465,2.9104234933047746,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,20,2.797049918185754,2.834063555064678,510.92356014440907,180.27949981268114,1.3060270583127243,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,21,2.6253724066580726,2.6184607385698455,510.92356014440907,195.12362840447477,0.2639592026879921,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,22,2.7171197333560153,2.8580300762292175,510.92356014440907,178.7677338996038,4.930331001243843,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,23,2.722267238241407,2.7343717637233156,510.92356014440907,186.8522660023007,0.4426803129880979,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,24,2.847265399798646,2.9077188672873784,510.92356014440907,175.7128468960452,2.079068515489936,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,25,2.3987700344231175,2.441491502403647,510.92356014440907,209.2669827609087,1.7498102261863455,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,26,2.305238492630588,2.271758430726643,510.92356014440907,224.90224014750788,1.473750969782299,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,27,3.0700230940984126,3.016830809656296,510.92356014440907,169.35771091605167,1.7631842088014473,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,28,1.8219931383004118,1.8273734470712546,510.92356014440907,279.59449720760153,0.2944285296180645,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,29,2.961849108725942,2.944316759376628,510.92356014440907,173.5287341340889,0.595464101933991,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,30,2.7182128394075074,2.746668375988283,510.92356014440907,186.01574351347492,1.0360019006858394,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,1,2.570127151176932,2.5474225485108892,510.92356014440907,200.56490449261057,0.89127744744644,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,2,2.570127151176932,2.4660470400860004,510.92356014440907,207.1832174485168,4.2205241586673905,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,3,2.570127151176932,2.543045192840384,510.92356014440907,200.91013780755785,1.0649420786069401,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,4,2.570127151176932,2.5507002094394164,510.92356014440907,200.30717771285947,0.7616317145238041,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,5,2.570127151176932,2.5229915056623815,510.92356014440907,202.50704728800588,1.8682443206314212,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,6,2.570127151176932,2.5523134108925984,510.92356014440907,200.1805726381104,0.6979448608587551,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,7,2.570127151176932,2.5599662945735218,510.92356014440907,199.5821434162775,0.3969136869086444,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,8,2.570127151176932,2.57473014602221,510.92356014440907,198.43771236910112,0.17877581665749542,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,9,2.570127151176932,2.600495322074499,510.92356014440907,196.47163208001038,1.1677841001975449,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,10,2.570127151176932,2.567494561293374,510.92356014440907,198.99693960287559,0.10253536358932047,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,11,2.570127151176932,2.608765019648505,510.92356014440907,195.84882359901044,1.4810789082406062,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,12,2.570127151176932,2.5016354387707693,510.92356014440907,204.23581798771687,2.7378774438779794,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,13,2.570127151176932,2.5602282296316026,510.92356014440907,199.56172431468232,0.3866421528659554,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,14,2.570127151176932,2.6533555290139486,510.92356014440907,192.5575199243204,3.1367216691065187,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,15,2.570127151176932,2.602392748468131,510.92356014440907,196.32838296416188,1.2398434982648836,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,16,2.570127151176932,2.482501003495199,510.92356014440907,205.8100115267072,3.529752759751613,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,17,2.570127151176932,2.5553188264560416,510.92356014440907,199.94513203387865,0.5795098665409256,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,18,2.570127151176932,2.6459515095063044,510.92356014440907,193.0963429634959,2.8656745241533166,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,19,2.570127151176932,2.534745391711496,510.92356014440907,201.56800040552642,1.3958703537299149,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,20,2.570127151176932,2.629101740089303,510.92356014440907,194.333886876152,2.243145938900324,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,21,2.570127151176932,2.5640720521361198,510.92356014440907,199.26255961440722,0.23615167271792847,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,22,2.570127151176932,2.5566350708800543,510.92356014440907,199.84219334382246,0.5277280457642154,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,23,2.570127151176932,2.5741891083809927,510.92356014440907,198.4794195892425,0.15779560215042918,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,24,2.570127151176932,2.5063731304003234,510.92356014440907,203.84975961771633,2.543676358612487,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,25,2.570127151176932,2.557239586123391,510.92356014440907,199.79495191490287,0.5039639274893929,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,26,2.570127151176932,2.5888237827258487,510.92356014440907,197.35741132849245,0.7222056469687678,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,27,2.570127151176932,2.5025201801813997,510.92356014440907,204.16361242184823,2.7015554771922705,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,28,2.570127151176932,2.5717599483185984,510.92356014440907,198.66689364940453,0.0634894848072357,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,29,2.570127151176932,2.540725202606585,510.92356014440907,201.09359312854517,1.157226627270949,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,30,2.570127151176932,2.598923266053107,510.92356014440907,196.5904753010775,1.1080017348841045,plugin_platform_24_workload,surrogate_validation_for_pipeline_regression
