system,algorithm,seed,mq_speedup_based,mq_traditional,coupling,cohesion,graph_modularity,measured_speedup,measurement_type
plugin_platform_24,Bunch,19,21.589079999999996,0.35986159169550175,0.16475654396561332,0.35986159169550175,0.5196404364549352,2.729554233018677,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,20,20.27538,0.3771626297577855,0.16851835913705843,0.3771626297577855,0.6799928847998893,2.8507636322406777,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,21,13.25302,0.5570934256055363,0.10992838142779193,0.5570934256055363,0.49053949441439804,2.6034276584170346,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,22,21.36882,0.48788927335640137,0.1243062660528887,0.48788927335640137,0.6258367056253666,2.645100975127969,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,23,19.232120000000002,0.328719723183391,0.17112148826193985,0.328719723183391,0.388312667711026,2.228233519195186,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,24,11.14482,0.615916955017301,0.09558572712167854,0.615916955017301,0.0,1.5592457998928522,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,25,18.18292,0.5155709342560554,0.11886318176996002,0.5155709342560554,0.11362057000469916,2.0945853921037827,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,26,13.90316,0.615916955017301,0.10730176542358834,0.615916955017301,0.27657386168372533,2.1206602291689656,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,27,19.030220000000003,0.47058823529411764,0.13234269326098116,0.47058823529411764,0.526726514902177,2.476148387084795,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,28,19.044620000000005,0.47058823529411764,0.1317046330393937,0.47058823529411764,0.14358208939807604,2.208680500152635,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,29,15.42986,0.49480968858131485,0.13972931680782505,0.49480968858131485,0.16191638414783416,2.1570922542403936,surrogate_validation_for_pipeline_regression
plugin_platform_24,Bunch,30,16.82806,0.43252595155709345,0.14947050000672335,0.43252595155709345,0.581697206110976,2.242579959112898,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,1,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.906775936349051,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,2,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.9124470321514546,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,3,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8553460742046135,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,4,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8941245667882667,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,5,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.932113930800624,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,6,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.816803551813118,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,7,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8678204736559105,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,8,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.838608930786911,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,9,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8950104037459603,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,10,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8556865270072134,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,11,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8800712226474783,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,12,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.9234728287343206,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,13,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.94244461123121,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,14,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.7845783013655034,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,15,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.9332876845063494,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,16,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8903744434927257,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,17,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8120258984255333,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,18,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.969800412348178,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,19,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8617059197047836,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,20,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.8542662189974384,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,21,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.838570058346019,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,22,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.884607663319388,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,23,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.914895973607709,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,24,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.844749956962493,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,25,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,3.035336753989772,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,26,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.92561804099478,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,27,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.850347183983695,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,28,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.7998300048471054,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,29,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.80599551476829,surrogate_validation_for_pipeline_regression
plugin_platform_24,FCA,30,25.496760000000002,0.1903114186851211,0.1974072207034113,0.1903114186851211,0.8540805736658186,2.917594422290784,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,1,19.877540000000003,0.17301038062283736,0.1983780117153972,0.17301038062283736,0.5271598102827063,2.339337977987551,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,2,25.882839999999998,0.1314878892733564,0.2169463470595699,0.1314878892733564,0.6473094691557477,2.591515400498868,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,3,27.290399999999998,0.21453287197231835,0.1997891817146749,0.21453287197231835,0.4739791419606457,2.464989631632823,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,4,25.64764,0.1522491349480969,0.20391112903572778,0.1522491349480969,0.6647237353286923,2.711703756576473,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,5,28.51324,0.1314878892733564,0.2200759737292581,0.1314878892733564,0.8235639869145389,2.814768781185295,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,6,24.851480000000002,0.16608996539792387,0.199450579204446,0.16608996539792387,0.6546445589478436,2.6831113150569137,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,7,23.7324,0.1695501730103806,0.20616391221071906,0.1695501730103806,0.4664705271950882,2.142068190449281,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,8,15.429300000000001,0.3356401384083045,0.16751625228597622,0.3356401384083045,0.362882100731581,2.358585078312204,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,9,25.52824,0.19377162629757785,0.20179339541683927,0.19377162629757785,0.847739822790238,2.838954188921583,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,10,27.119059999999998,0.08996539792387544,0.22653290830293013,0.08996539792387544,0.7420845137386146,2.586783914899569,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,11,24.44954,0.2664359861591695,0.18614721930834163,0.2664359861591695,0.5060310856452976,2.632878048411927,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,12,28.64102,0.058823529411764705,0.23231263785614423,0.058823529411764705,0.677812768944111,2.2841488043015445,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,13,19.94876,0.3079584775086505,0.18115821469230964,0.3079584775086505,0.38362604415117596,2.1120718797868374,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,14,18.493459999999995,0.2975778546712803,0.1717106174849393,0.2975778546712803,0.5505467274250324,2.478430732709846,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,15,22.22804,0.2560553633217993,0.18133240904728282,0.2560553633217993,0.35404208441100304,2.499305022805349,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,16,22.9754,0.22837370242214533,0.19963455975913688,0.22837370242214533,0.5295690994961887,2.362402739516673,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,17,24.563100000000002,0.23529411764705882,0.1877776001812937,0.23529411764705882,0.7842561476946512,2.8471152436881706,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,18,26.322960000000005,0.23529411764705882,0.18708669448123116,0.23529411764705882,0.32791204346549063,2.3715379065307522,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,19,21.528219999999997,0.15570934256055363,0.212910518296032,0.15570934256055363,0.3689846095902374,2.257126271065631,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,20,27.262500000000003,0.14878892733564014,0.2084636691443549,0.14878892733564014,0.6764502427548278,2.834063555064678,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,21,22.049220000000002,0.3494809688581315,0.16884326096768273,0.3494809688581315,0.5906068664129842,2.6184607385698455,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,22,29.6714,0.04844290657439446,0.23783792621670077,0.04844290657439446,0.7471932292440127,2.8580300762292175,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,23,29.04526,0.1245674740484429,0.22053983959587237,0.1245674740484429,0.7850985598376261,2.7343717637233156,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,24,19.354240000000004,0.33217993079584773,0.16836765166140746,0.33217993079584773,0.635987798676491,2.9077188672873784,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,25,23.329799999999995,0.1695501730103806,0.2037467208804721,0.1695501730103806,0.554765965633317,2.441491502403647,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,26,23.477240000000002,0.2664359861591695,0.18815534749039298,0.2664359861591695,0.6593778477675747,2.271758430726643,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,27,27.81124,0.23875432525951557,0.18248913785390306,0.23875432525951557,0.7387024289682337,3.016830809656296,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,28,15.3418,0.2975778546712803,0.17296129380884848,0.2975778546712803,0.3372387303358061,1.8273734470712546,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,29,27.193400000000004,0.2664359861591695,0.19171556694765562,0.2664359861591695,0.6317236474971202,2.944316759376628,surrogate_validation_for_pipeline_regression
plugin_platform_24,RandomValidPartition,30,23.720139999999997,0.21453287197231835,0.1973641614246538,0.21453287197231835,0.7161497714411906,2.746668375988283,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,1,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5474225485108892,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,2,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.4660470400860004,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,3,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.543045192840384,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,4,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5507002094394164,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,5,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5229915056623815,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,6,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5523134108925984,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,7,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5599662945735218,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,8,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.57473014602221,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,9,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.600495322074499,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,10,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.567494561293374,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,11,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.608765019648505,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,12,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5016354387707693,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,13,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5602282296316026,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,14,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.6533555290139486,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,15,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.602392748468131,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,16,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.482501003495199,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,17,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5553188264560416,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,18,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.6459515095063044,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,19,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.534745391711496,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,20,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.629101740089303,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,21,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5640720521361198,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,22,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5566350708800543,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,23,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5741891083809927,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,24,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5063731304003234,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,25,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.557239586123391,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,26,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5888237827258487,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,27,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5025201801813997,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,28,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.5717599483185984,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,29,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.540725202606585,surrogate_validation_for_pipeline_regression
plugin_platform_24,TraditionalMQ,30,23.64812,0.16262975778546712,0.20561392778659002,0.16262975778546712,0.6896873903544263,2.598923266053107,surrogate_validation_for_pipeline_regression
